elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
3346.0,65.0,12.0,362.0,55.0,1812.0,3070.0,neota,8771,8,7,1.0
3342.0,71.0,11.0,335.0,51.0,1798.0,3087.0,neota,8771,8,7,1.0
3335.0,74.0,11.0,309.0,44.0,1784.0,3104.0,neota,8771,8,7,1.0
3331.0,73.0,12.0,283.0,40.0,1771.0,3121.0,neota,8771,8,7,1.0
3323.0,69.0,10.0,258.0,32.0,1758.0,3139.0,neota,8771,8,7,1.0
3318.0,67.0,6.0,234.0,27.0,1744.0,3156.0,neota,8771,8,7,1.0
3316.0,81.0,9.0,212.0,25.0,1731.0,3174.0,neota,8771,8,7,1.0
3309.0,78.0,11.0,192.0,18.0,1718.0,3192.0,neota,8771,8,7,1.0
3302.0,79.0,14.0,175.0,11.0,1706.0,3210.0,neota,7201,7,2,1.0
3292.0,79.0,8.0,162.0,1.0,1694.0,3228.0,neota,7201,7,2,1.0
3295.0,54.0,4.0,153.0,4.0,1682.0,3247.0,neota,7201,7,2,1.0
3291.0,48.0,6.0,150.0,0.0,1655.0,3266.0,neota,8771,8,7,2.0
3291.0,30.0,5.0,150.0,0.0,1627.0,3284.0,neota,8771,8,7,2.0
3287.0,24.0,5.0,150.0,-3.0,1599.0,3303.0,neota,7202,7,2,2.0
3289.0,48.0,7.0,153.0,-1.0,1572.0,3323.0,neota,7202,7,2,2.0
3283.0,52.0,8.0,162.0,-7.0,1544.0,3309.0,neota,7202,7,2,2.0
3284.0,20.0,6.0,175.0,-6.0,1517.0,3279.0,neota,7202,7,2,2.0
3282.0,30.0,8.0,192.0,-5.0,1490.0,3249.0,neota,7202,7,2,2.0
3279.0,24.0,9.0,212.0,-4.0,1463.0,3219.0,neota,7202,7,2,2.0
3277.0,3.0,9.0,234.0,-6.0,1436.0,3189.0,neota,7202,7,2,2.0
3278.0,43.0,8.0,258.0,-5.0,1409.0,3159.0,neota,7202,7,2,2.0
3273.0,66.0,12.0,283.0,-10.0,1382.0,3129.0,neota,7202,7,2,2.0
3268.0,51.0,10.0,300.0,47.0,1355.0,3099.0,neota,7202,7,2,2.0
3420.0,126.0,17.0,351.0,-44.0,2005.0,2898.0,neota,8772,8,7,1.0
3414.0,129.0,16.0,379.0,-50.0,1987.0,2912.0,neota,8772,8,7,1.0
3408.0,127.0,17.0,408.0,-56.0,1968.0,2926.0,neota,8772,8,7,1.0
3401.0,121.0,17.0,437.0,-63.0,1950.0,2940.0,neota,8771,8,7,1.0
3392.0,110.0,17.0,466.0,-72.0,1932.0,2955.0,neota,8771,8,7,1.0
3382.0,111.0,13.0,480.0,64.0,1915.0,2969.0,neota,8771,8,7,1.0
3379.0,125.0,10.0,474.0,71.0,1897.0,2984.0,neota,8771,8,7,1.0
3374.0,122.0,11.0,466.0,71.0,1880.0,3000.0,neota,8771,8,7,1.0
3370.0,114.0,11.0,458.0,67.0,1864.0,3015.0,neota,8771,8,7,1.0
3365.0,103.0,8.0,443.0,62.0,1848.0,3031.0,neota,8771,8,7,1.0
3361.0,73.0,9.0,426.0,58.0,1832.0,3046.0,neota,8771,8,7,1.0
3355.0,70.0,9.0,408.0,63.0,1816.0,3062.0,neota,8771,8,7,1.0
3354.0,92.0,7.0,379.0,62.0,1801.0,3079.0,neota,8771,8,7,1.0
3349.0,105.0,13.0,351.0,57.0,1786.0,3095.0,neota,8771,8,7,1.0
3339.0,109.0,11.0,323.0,48.0,1772.0,3112.0,neota,8771,8,7,1.0
3335.0,95.0,8.0,295.0,44.0,1758.0,3129.0,neota,8771,8,7,1.0
3328.0,79.0,11.0,268.0,37.0,1744.0,3146.0,neota,8771,8,7,1.0
3323.0,78.0,10.0,242.0,32.0,1731.0,3163.0,neota,8771,8,7,1.0
3321.0,90.0,8.0,216.0,30.0,1717.0,3181.0,neota,8771,8,7,1.0
3316.0,95.0,8.0,192.0,25.0,1704.0,3198.0,neota,7201,7,2,1.0
3312.0,66.0,8.0,170.0,21.0,1691.0,3216.0,neota,7201,7,2,1.0
3309.0,58.0,15.0,150.0,18.0,1678.0,3234.0,neota,7201,7,2,1.0
3299.0,52.0,13.0,134.0,8.0,1666.0,3252.0,neota,7201,7,2,1.0
3298.0,39.0,6.0,124.0,7.0,1655.0,3271.0,neota,7201,7,2,2.0
3295.0,49.0,5.0,120.0,4.0,1643.0,3289.0,neota,7201,7,2,2.0
3294.0,17.0,5.0,120.0,3.0,1616.0,3308.0,neota,7202,7,2,2.0
3293.0,10.0,7.0,120.0,2.0,1588.0,3327.0,neota,7202,7,2,2.0
3292.0,38.0,9.0,124.0,1.0,1560.0,3337.0,neota,7202,7,2,2.0
3287.0,58.0,9.0,134.0,-3.0,1532.0,3307.0,neota,7202,7,2,2.0
3284.0,45.0,3.0,150.0,-3.0,1505.0,3277.0,neota,7202,7,2,2.0
3285.0,39.0,3.0,170.0,1.0,1477.0,3247.0,neota,7202,7,2,2.0
3283.0,54.0,4.0,192.0,0.0,1450.0,3217.0,neota,7202,7,2,2.0
3284.0,86.0,3.0,216.0,0.0,1423.0,3187.0,neota,7202,7,2,2.0
3281.0,106.0,8.0,242.0,-2.0,1396.0,3157.0,neota,7202,7,2,2.0
3273.0,104.0,10.0,268.0,-10.0,1369.0,3127.0,neota,7202,7,2,2.0
3268.0,84.0,4.0,270.0,47.0,1342.0,3097.0,neota,7202,7,2,2.0
3417.0,120.0,15.0,342.0,-47.0,1982.0,2925.0,neota,8772,8,7,1.0
3411.0,121.0,16.0,371.0,-53.0,1963.0,2938.0,neota,8771,8,7,1.0
3401.0,125.0,16.0,400.0,-63.0,1944.0,2952.0,neota,8771,8,7,1.0
3395.0,124.0,15.0,430.0,-69.0,1926.0,2967.0,neota,8771,8,7,1.0
3388.0,117.0,16.0,451.0,49.0,1908.0,2981.0,neota,8771,8,7,1.0
3382.0,117.0,14.0,450.0,64.0,1890.0,2995.0,neota,8771,8,7,1.0
3375.0,123.0,10.0,446.0,57.0,1873.0,3010.0,neota,8771,8,7,1.0
3371.0,118.0,8.0,437.0,63.0,1856.0,3025.0,neota,8771,8,7,1.0
3367.0,108.0,11.0,430.0,64.0,1839.0,3041.0,neota,8771,8,7,1.0
3359.0,126.0,6.0,417.0,56.0,1822.0,3056.0,neota,8771,8,7,1.0
3364.0,105.0,5.0,402.0,61.0,1806.0,3072.0,neota,8771,8,7,1.0
3355.0,98.0,12.0,384.0,52.0,1790.0,3088.0,neota,8771,8,7,1.0
3350.0,117.0,13.0,366.0,58.0,1775.0,3104.0,neota,8771,8,7,1.0
3342.0,119.0,14.0,342.0,50.0,1760.0,3120.0,neota,8771,8,7,1.0
3336.0,118.0,9.0,313.0,44.0,1745.0,3137.0,neota,8771,8,7,1.0
3335.0,100.0,4.0,285.0,44.0,1731.0,3154.0,neota,8771,8,7,1.0
3334.0,59.0,8.0,256.0,43.0,1717.0,3171.0,neota,8771,8,7,1.0
3326.0,61.0,13.0,228.0,35.0,1704.0,3188.0,neota,7201,7,2,1.0
3318.0,77.0,13.0,201.0,27.0,1691.0,3205.0,neota,7201,7,2,1.0
3313.0,99.0,9.0,175.0,22.0,1677.0,3222.0,neota,7201,7,2,1.0
3312.0,121.0,3.0,150.0,21.0,1664.0,3240.0,neota,7201,7,2,1.0
3312.0,81.0,10.0,127.0,21.0,1651.0,3258.0,neota,7201,7,2,1.0
3302.0,84.0,13.0,108.0,11.0,1639.0,3276.0,neota,7201,7,2,2.0
3298.0,104.0,7.0,95.0,7.0,1627.0,3294.0,neota,7201,7,2,2.0
3295.0,132.0,6.0,90.0,4.0,1616.0,3313.0,neota,7201,7,2,2.0
3294.0,194.0,4.0,90.0,3.0,1605.0,3331.0,neota,7202,7,2,2.0
3297.0,186.0,2.0,90.0,6.0,1577.0,3350.0,neota,7202,7,2,2.0
3295.0,108.0,8.0,95.0,4.0,1549.0,3335.0,neota,7202,7,2,2.0
3290.0,107.0,9.0,108.0,2.0,1521.0,3305.0,neota,7202,7,2,2.0
3284.0,112.0,3.0,127.0,0.0,1493.0,3275.0,neota,7202,7,2,2.0
3285.0,122.0,3.0,150.0,1.0,1465.0,3245.0,neota,7202,7,2,2.0
3283.0,131.0,10.0,175.0,0.0,1438.0,3215.0,neota,7202,7,2,2.0
3277.0,150.0,14.0,201.0,-6.0,1410.0,3185.0,neota,7202,7,2,2.0
3275.0,149.0,15.0,228.0,-8.0,1383.0,3155.0,neota,7202,7,2,2.0
3269.0,145.0,11.0,240.0,-14.0,1356.0,3125.0,neota,7202,7,2,2.0
3268.0,177.0,5.0,240.0,4.0,1328.0,3095.0,neota,7202,7,2,2.0
3414.0,126.0,16.0,335.0,-50.0,1959.0,2952.0,neota,8771,8,7,1.0
3404.0,120.0,15.0,365.0,-60.0,1940.0,2965.0,neota,8771,8,7,1.0
3398.0,113.0,14.0,395.0,-66.0,1921.0,2979.0,neota,8771,8,7,1.0
3391.0,113.0,14.0,424.0,-73.0,1902.0,2993.0,neota,8771,8,7,1.0
3385.0,114.0,14.0,421.0,46.0,1884.0,3007.0,neota,8771,8,7,1.0
3376.0,115.0,13.0,420.0,37.0,1866.0,3022.0,neota,8771,8,7,1.0
3372.0,126.0,8.0,418.0,54.0,1848.0,3036.0,neota,8771,8,7,1.0
3371.0,121.0,6.0,408.0,53.0,1831.0,3051.0,neota,8771,8,7,1.0
3367.0,86.0,9.0,400.0,59.0,1814.0,3066.0,neota,8771,8,7,1.0
3359.0,67.0,5.0,390.0,56.0,1797.0,3082.0,neota,8771,8,7,1.0
3361.0,97.0,6.0,376.0,58.0,1781.0,3097.0,neota,8771,8,7,1.0
3355.0,104.0,14.0,361.0,52.0,1765.0,3113.0,neota,8771,8,7,1.0
3347.0,107.0,14.0,342.0,44.0,1749.0,3129.0,neota,8771,8,7,1.0
3339.0,105.0,11.0,324.0,47.0,1734.0,3145.0,neota,8771,8,7,1.0
3336.0,97.0,6.0,306.0,44.0,1719.0,3162.0,neota,8771,8,7,1.0
3332.0,59.0,1.0,277.0,40.0,1705.0,3178.0,neota,7201,7,2,1.0
3334.0,45.0,4.0,247.0,43.0,1691.0,3195.0,neota,7201,7,2,1.0
3332.0,62.0,12.0,218.0,41.0,1677.0,3212.0,neota,7201,7,2,1.0
3324.0,68.0,17.0,190.0,33.0,1664.0,3229.0,neota,7201,7,2,1.0
3313.0,77.0,13.0,162.0,22.0,1650.0,3247.0,neota,7201,7,2,1.0
3309.0,126.0,4.0,134.0,18.0,1637.0,3264.0,neota,7201,7,2,1.0
3312.0,119.0,8.0,108.0,21.0,1624.0,3282.0,neota,7201,7,2,2.0
3302.0,97.0,13.0,85.0,11.0,1611.0,3300.0,neota,7201,7,2,2.0
3295.0,90.0,9.0,67.0,4.0,1599.0,3318.0,neota,7201,7,2,2.0
3291.0,102.0,7.0,60.0,0.0,1588.0,3336.0,neota,7201,7,2,2.0
3288.0,175.0,5.0,60.0,-2.0,1577.0,3355.0,neota,7202,7,2,2.0
3293.0,187.0,8.0,60.0,2.0,1566.0,3363.0,neota,7202,7,2,2.0
3289.0,133.0,9.0,67.0,1.0,1538.0,3333.0,neota,7202,7,2,2.0
3283.0,110.0,6.0,85.0,0.0,1510.0,3303.0,neota,7202,7,2,2.0
3284.0,72.0,2.0,108.0,0.0,1482.0,3273.0,neota,7202,7,2,2.0
3285.0,107.0,7.0,134.0,1.0,1454.0,3243.0,neota,7202,7,2,2.0
3276.0,116.0,13.0,162.0,-7.0,1426.0,3214.0,neota,7202,7,2,2.0
3270.0,126.0,10.0,190.0,-13.0,1398.0,3184.0,neota,7202,7,2,2.0
3265.0,125.0,8.0,210.0,-18.0,1371.0,3154.0,neota,7202,7,2,2.0
3263.0,131.0,5.0,210.0,0.0,1343.0,3124.0,neota,7202,7,2,2.0
3264.0,190.0,4.0,210.0,0.0,1316.0,3094.0,neota,7202,7,2,2.0
3266.0,154.0,6.0,210.0,45.0,1289.0,3064.0,neota,7202,7,2,2.0
3420.0,125.0,16.0,272.0,-44.0,1976.0,2952.0,neota,8772,8,7,1.0
3413.0,128.0,15.0,301.0,-51.0,1956.0,2965.0,neota,8772,8,7,1.0
3407.0,125.0,15.0,331.0,-57.0,1936.0,2978.0,neota,8771,8,7,1.0
3401.0,120.0,12.0,361.0,-63.0,1917.0,2992.0,neota,8771,8,7,1.0
3398.0,107.0,12.0,391.0,-66.0,1898.0,3006.0,neota,8771,8,7,1.0
3388.0,102.0,14.0,395.0,49.0,1879.0,3019.0,neota,8771,8,7,1.0
3382.0,100.0,12.0,391.0,43.0,1860.0,3034.0,neota,8771,8,7,1.0
3376.0,94.0,12.0,390.0,37.0,1842.0,3048.0,neota,8771,8,7,1.0
3369.0,90.0,6.0,390.0,51.0,1824.0,3062.0,neota,8771,8,7,1.0
3368.0,75.0,3.0,379.0,50.0,1806.0,3077.0,neota,8771,8,7,1.0
3367.0,63.0,6.0,371.0,49.0,1789.0,3092.0,neota,8771,8,7,1.0
3365.0,61.0,7.0,362.0,57.0,1772.0,3108.0,neota,8771,8,7,1.0
3361.0,86.0,10.0,350.0,58.0,1756.0,3123.0,neota,8771,8,7,1.0
3352.0,96.0,15.0,335.0,49.0,1739.0,3139.0,neota,8771,8,7,1.0
3339.0,76.0,9.0,300.0,36.0,1708.0,3171.0,neota,7201,7,2,1.0
3336.0,48.0,6.0,283.0,44.0,1693.0,3187.0,neota,7201,7,2,1.0
3335.0,16.0,4.0,268.0,43.0,1678.0,3203.0,neota,7201,7,2,1.0
3337.0,87.0,5.0,242.0,45.0,1664.0,3220.0,neota,7201,7,2,1.0
3332.0,109.0,11.0,212.0,41.0,1650.0,3237.0,neota,7201,7,2,1.0
3327.0,98.0,14.0,182.0,36.0,1637.0,3254.0,neota,7201,7,2,1.0
3316.0,84.0,14.0,153.0,25.0,1624.0,3271.0,neota,7201,7,2,1.0
3309.0,92.0,9.0,124.0,18.0,1610.0,3289.0,neota,7201,7,2,2.0
3305.0,120.0,9.0,95.0,14.0,1597.0,3306.0,neota,7201,7,2,2.0
3302.0,110.0,9.0,67.0,11.0,1584.0,3324.0,neota,7201,7,2,2.0
3298.0,85.0,8.0,42.0,7.0,1572.0,3342.0,neota,7201,7,2,2.0
3295.0,85.0,9.0,30.0,4.0,1560.0,3360.0,neota,7201,7,2,2.0
3288.0,113.0,5.0,30.0,-2.0,1549.0,3378.0,neota,7202,7,2,2.0
3287.0,193.0,4.0,30.0,0.0,1538.0,3362.0,neota,7202,7,2,2.0
3289.0,126.0,2.0,42.0,5.0,1527.0,3332.0,neota,7202,7,2,2.0
3287.0,18.0,4.0,67.0,3.0,1499.0,3302.0,neota,7202,7,2,2.0
3288.0,29.0,5.0,95.0,4.0,1471.0,3272.0,neota,7202,7,2,2.0
3282.0,82.0,11.0,124.0,-1.0,1443.0,3242.0,neota,7202,7,2,2.0
3276.0,90.0,13.0,153.0,-7.0,1415.0,3212.0,neota,7202,7,2,2.0
3270.0,66.0,6.0,180.0,-13.0,1387.0,3182.0,neota,7202,7,2,2.0
3271.0,32.0,7.0,180.0,7.0,1359.0,3152.0,neota,7202,7,2,2.0
3266.0,50.0,8.0,180.0,2.0,1332.0,3122.0,neota,7202,7,2,2.0
3264.0,94.0,3.0,180.0,0.0,1304.0,3092.0,neota,7202,7,2,2.0
3263.0,135.0,7.0,180.0,0.0,1276.0,3062.0,neota,7202,7,2,2.0
3257.0,117.0,13.0,170.0,36.0,1249.0,3032.0,neota,7202,7,2,2.0
3434.0,121.0,17.0,210.0,-30.0,1994.0,2955.0,neota,8772,8,7,1.0
3424.0,115.0,16.0,240.0,-40.0,1974.0,2967.0,neota,8772,8,7,1.0
3417.0,114.0,14.0,270.0,-47.0,1953.0,2980.0,neota,8772,8,7,1.0
3410.0,115.0,13.0,300.0,-54.0,1933.0,2992.0,neota,8771,8,7,1.0
3404.0,117.0,13.0,330.0,-60.0,1913.0,3005.0,neota,8771,8,7,1.0
3398.0,127.0,12.0,360.0,-66.0,1894.0,3019.0,neota,8771,8,7,1.0
3395.0,126.0,12.0,371.0,56.0,1874.0,3032.0,neota,8771,8,7,1.0
3388.0,108.0,12.0,365.0,49.0,1855.0,3046.0,neota,8771,8,7,1.0
3382.0,90.0,10.0,361.0,43.0,1837.0,3060.0,neota,8771,8,7,1.0
3376.0,83.0,11.0,360.0,37.0,1818.0,3074.0,neota,8771,8,7,1.0
3372.0,77.0,6.0,360.0,49.0,1800.0,3089.0,neota,8771,8,7,1.0
3371.0,29.0,2.0,351.0,53.0,1782.0,3103.0,neota,8771,8,7,1.0
3370.0,53.0,5.0,342.0,52.0,1765.0,3118.0,neota,8771,8,7,1.0
3365.0,65.0,8.0,335.0,47.0,1747.0,3133.0,neota,8771,8,7,1.0
3361.0,80.0,13.0,323.0,53.0,1731.0,3149.0,neota,8771,8,7,1.0
3352.0,87.0,15.0,309.0,49.0,1714.0,3164.0,neota,8771,8,7,1.0
3347.0,94.0,12.0,295.0,44.0,1698.0,3180.0,neota,8771,8,7,1.0
3342.0,101.0,8.0,277.0,39.0,1682.0,3196.0,neota,7201,7,2,1.0
3339.0,105.0,3.0,258.0,36.0,1667.0,3212.0,neota,7201,7,2,1.0
3339.0,113.0,4.0,242.0,47.0,1652.0,3228.0,neota,7201,7,2,1.0
3334.0,115.0,10.0,228.0,42.0,1638.0,3245.0,neota,7201,7,2,1.0
3326.0,118.0,12.0,210.0,34.0,1624.0,3262.0,neota,7201,7,2,1.0
3321.0,111.0,12.0,180.0,30.0,1610.0,3279.0,neota,7201,7,2,2.0
3316.0,94.0,11.0,150.0,25.0,1597.0,3296.0,neota,7201,7,2,2.0
3312.0,83.0,12.0,120.0,21.0,1583.0,3313.0,neota,7201,7,2,2.0
3302.0,90.0,11.0,90.0,11.0,1570.0,3331.0,neota,7201,7,2,2.0
3299.0,113.0,7.0,60.0,8.0,1557.0,3348.0,neota,7201,7,2,2.0
3298.0,123.0,10.0,30.0,7.0,1544.0,3366.0,neota,7201,7,2,2.0
3291.0,122.0,11.0,0.0,0.0,1532.0,3384.0,neota,7201,7,2,2.0
3288.0,123.0,7.0,0.0,0.0,1521.0,3391.0,neota,7202,7,2,2.0
3284.0,243.0,2.0,0.0,0.0,1510.0,3361.0,neota,7202,7,2,2.0
3289.0,270.0,1.0,30.0,5.0,1499.0,3331.0,neota,7202,7,2,2.0
3287.0,270.0,0.0,60.0,3.0,1485.0,3301.0,neota,7202,7,2,2.0
3291.0,75.0,3.0,90.0,7.0,1461.0,3271.0,neota,7202,7,2,2.0
3285.0,84.0,13.0,120.0,1.0,1433.0,3241.0,neota,7202,7,2,2.0
3276.0,87.0,13.0,150.0,-7.0,1405.0,3211.0,neota,7202,7,2,2.0
3270.0,101.0,4.0,150.0,6.0,1376.0,3181.0,neota,7202,7,2,2.0
3275.0,125.0,4.0,150.0,11.0,1348.0,3151.0,neota,7202,7,2,2.0
3269.0,111.0,10.0,150.0,5.0,1320.0,3121.0,neota,7202,7,2,2.0
3264.0,127.0,10.0,150.0,0.0,1292.0,3091.0,neota,7202,7,2,2.0
3259.0,139.0,10.0,150.0,-4.0,1265.0,3061.0,neota,7202,7,2,2.0
3257.0,120.0,9.0,150.0,36.0,1237.0,3031.0,neota,7202,7,2,2.0
3251.0,84.0,9.0,127.0,30.0,1209.0,3001.0,neota,7202,7,2,2.0
3433.0,141.0,18.0,180.0,-31.0,1994.0,2970.0,neota,8772,8,7,1.0
3427.0,137.0,16.0,210.0,-37.0,1973.0,2982.0,neota,8772,8,7,1.0
3420.0,124.0,16.0,240.0,-44.0,1952.0,2994.0,neota,8772,8,7,1.0
3414.0,123.0,16.0,270.0,-50.0,1931.0,3007.0,neota,8772,8,7,1.0
3407.0,127.0,14.0,300.0,-57.0,1911.0,3019.0,neota,8771,8,7,1.0
3401.0,122.0,12.0,330.0,-63.0,1891.0,3032.0,neota,8771,8,7,1.0
3394.0,117.0,12.0,351.0,55.0,1871.0,3046.0,neota,8771,8,7,1.0
3388.0,121.0,11.0,342.0,49.0,1852.0,3059.0,neota,8771,8,7,1.0
3385.0,123.0,10.0,335.0,46.0,1832.0,3073.0,neota,8771,8,7,1.0
3382.0,115.0,8.0,331.0,43.0,1813.0,3087.0,neota,8771,8,7,1.0
3379.0,95.0,10.0,330.0,40.0,1794.0,3101.0,neota,8771,8,7,1.0
3369.0,90.0,6.0,330.0,46.0,1776.0,3115.0,neota,8771,8,7,1.0
3371.0,90.0,0.0,323.0,48.0,1758.0,3130.0,neota,8771,8,7,1.0
3370.0,90.0,4.0,313.0,52.0,1740.0,3144.0,neota,8771,8,7,1.0
3369.0,90.0,7.0,306.0,51.0,1723.0,3159.0,neota,8771,8,7,1.0
3364.0,87.0,13.0,295.0,46.0,1706.0,3174.0,neota,8771,8,7,1.0
3352.0,88.0,16.0,283.0,44.0,1689.0,3190.0,neota,8771,8,7,1.0
3344.0,101.0,15.0,268.0,41.0,1673.0,3206.0,neota,7201,7,2,1.0
3336.0,128.0,10.0,255.0,33.0,1657.0,3221.0,neota,7201,7,2,1.0
3336.0,168.0,7.0,234.0,33.0,1641.0,3237.0,neota,7201,7,2,1.0
3335.0,147.0,5.0,216.0,32.0,1626.0,3254.0,neota,7201,7,2,1.0
3331.0,72.0,7.0,201.0,39.0,1611.0,3270.0,neota,7201,7,2,1.0
3326.0,50.0,12.0,190.0,34.0,1597.0,3287.0,neota,7201,7,2,2.0
3321.0,45.0,13.0,175.0,29.0,1583.0,3303.0,neota,7201,7,2,2.0
3316.0,42.0,13.0,150.0,25.0,1570.0,3320.0,neota,7201,7,2,2.0
3312.0,60.0,15.0,120.0,21.0,1557.0,3338.0,neota,7201,7,2,2.0
3305.0,80.0,16.0,90.0,14.0,1543.0,3355.0,neota,7201,7,2,2.0
3299.0,104.0,10.0,60.0,8.0,1530.0,3372.0,neota,7201,7,2,2.0
3292.0,117.0,10.0,30.0,1.0,1517.0,3390.0,neota,7201,7,2,2.0
3288.0,117.0,10.0,0.0,0.0,1505.0,3408.0,neota,7201,7,2,2.0
3284.0,141.0,6.0,0.0,0.0,1493.0,3391.0,neota,7202,7,2,2.0
3287.0,222.0,6.0,0.0,0.0,1482.0,3361.0,neota,7202,7,2,2.0
3289.0,203.0,4.0,30.0,5.0,1471.0,3331.0,neota,7202,7,2,2.0
3287.0,174.0,4.0,60.0,3.0,1461.0,3301.0,neota,7202,7,2,2.0
3288.0,162.0,5.0,90.0,4.0,1442.0,3271.0,neota,7202,7,2,2.0
3285.0,105.0,11.0,120.0,1.0,1421.0,3241.0,neota,7202,7,2,2.0
3276.0,96.0,14.0,124.0,12.0,1395.0,3211.0,neota,7202,7,2,2.0
3270.0,123.0,10.0,120.0,6.0,1366.0,3181.0,neota,7202,7,2,2.0
3268.0,153.0,13.0,120.0,4.0,1338.0,3151.0,neota,7202,7,2,2.0
3263.0,146.0,16.0,120.0,0.0,1310.0,3121.0,neota,7202,7,2,2.0
3258.0,142.0,15.0,120.0,-5.0,1282.0,3091.0,neota,7202,7,2,2.0
3253.0,152.0,14.0,120.0,-10.0,1254.0,3061.0,neota,7202,7,2,2.0
3251.0,164.0,11.0,120.0,29.0,1226.0,3031.0,neota,7202,7,2,2.0
3251.0,147.0,8.0,108.0,30.0,1198.0,3001.0,neota,7202,7,2,2.0
3423.0,136.0,18.0,180.0,-41.0,1973.0,2998.0,neota,8772,8,7,1.0
3420.0,148.0,14.0,210.0,-44.0,1952.0,3010.0,neota,8772,8,7,1.0
3417.0,131.0,15.0,240.0,-47.0,1931.0,3022.0,neota,8772,8,7,1.0
3407.0,124.0,17.0,270.0,-57.0,1910.0,3034.0,neota,8771,8,7,1.0
3400.0,131.0,14.0,300.0,-64.0,1889.0,3047.0,neota,8771,8,7,1.0
3397.0,137.0,11.0,330.0,58.0,1869.0,3059.0,neota,8771,8,7,1.0
3394.0,117.0,10.0,323.0,55.0,1849.0,3072.0,neota,8771,8,7,1.0
3388.0,103.0,9.0,313.0,49.0,1829.0,3086.0,neota,8771,8,7,1.0
3382.0,102.0,8.0,306.0,43.0,1809.0,3099.0,neota,8771,8,7,1.0
3378.0,112.0,7.0,301.0,39.0,1790.0,3113.0,neota,8771,8,7,1.0
3376.0,98.0,7.0,300.0,37.0,1771.0,3127.0,neota,8771,8,7,1.0
3372.0,69.0,6.0,300.0,49.0,1752.0,3141.0,neota,8771,8,7,1.0
3371.0,53.0,2.0,295.0,48.0,1734.0,3156.0,neota,8771,8,7,1.0
3370.0,107.0,6.0,285.0,47.0,1716.0,3170.0,neota,8771,8,7,1.0
3361.0,119.0,12.0,268.0,43.0,1681.0,3200.0,neota,8771,8,7,1.0
3355.0,88.0,14.0,256.0,37.0,1664.0,3216.0,neota,7201,7,2,1.0
3344.0,77.0,18.0,242.0,36.0,1648.0,3231.0,neota,7201,7,2,1.0
3333.0,79.0,11.0,228.0,30.0,1631.0,3247.0,neota,7201,7,2,1.0
3333.0,125.0,4.0,212.0,30.0,1616.0,3263.0,neota,7201,7,2,1.0
3332.0,184.0,4.0,192.0,29.0,1600.0,3279.0,neota,7201,7,2,1.0
3337.0,146.0,2.0,175.0,34.0,1585.0,3295.0,neota,7201,7,2,2.0
3336.0,90.0,8.0,162.0,44.0,1571.0,3312.0,neota,7201,7,2,2.0
3331.0,90.0,9.0,150.0,39.0,1557.0,3328.0,neota,7201,7,2,2.0
3326.0,94.0,9.0,134.0,34.0,1543.0,3345.0,neota,7201,7,2,2.0
3322.0,98.0,16.0,124.0,31.0,1530.0,3362.0,neota,7201,7,2,2.0
3305.0,99.0,19.0,95.0,14.0,1516.0,3379.0,neota,7201,7,2,2.0
3295.0,103.0,12.0,67.0,4.0,1503.0,3397.0,neota,7201,7,2,2.0
3292.0,97.0,8.0,42.0,4.0,1490.0,3414.0,neota,7201,7,2,2.0
3288.0,90.0,9.0,30.0,0.0,1477.0,3420.0,neota,7202,7,2,2.0
3281.0,98.0,5.0,0.0,0.0,1465.0,3390.0,neota,7202,7,2,2.0
3280.0,253.0,5.0,0.0,0.0,1454.0,3360.0,neota,7202,7,2,2.0
3286.0,252.0,2.0,30.0,0.0,1443.0,3330.0,neota,7202,7,2,2.0
3283.0,90.0,1.0,60.0,0.0,1433.0,3300.0,neota,7202,7,2,2.0
3284.0,108.0,2.0,90.0,0.0,1421.0,3270.0,neota,7202,7,2,2.0
3282.0,99.0,10.0,108.0,18.0,1400.0,3240.0,neota,7202,7,2,2.0
3276.0,96.0,14.0,95.0,12.0,1379.0,3210.0,neota,7202,7,2,2.0
3267.0,102.0,14.0,90.0,3.0,1357.0,3180.0,neota,7202,7,2,2.0
3258.0,121.0,13.0,90.0,-5.0,1328.0,3150.0,neota,7202,7,2,2.0
3251.0,142.0,15.0,90.0,-12.0,1271.0,3090.0,neota,7202,7,2,2.0
3246.0,153.0,13.0,90.0,-8.0,1243.0,3060.0,neota,7202,7,2,2.0
3244.0,173.0,11.0,90.0,-5.0,1215.0,3030.0,neota,7202,7,2,2.0
3245.0,167.0,12.0,85.0,23.0,1187.0,3000.0,neota,7202,7,2,2.0
3242.0,140.0,15.0,67.0,21.0,1159.0,2970.0,neota,7202,7,2,2.0
3417.0,129.0,17.0,182.0,-47.0,1952.0,3025.0,neota,8772,8,7,1.0
3414.0,151.0,14.0,212.0,-50.0,1931.0,3037.0,neota,8772,8,7,1.0
3410.0,143.0,14.0,242.0,-54.0,1909.0,3049.0,neota,8771,8,7,1.0
3404.0,121.0,14.0,272.0,-60.0,1888.0,3061.0,neota,8771,8,7,1.0
3397.0,113.0,12.0,301.0,-2.0,1867.0,3074.0,neota,8771,8,7,1.0
3391.0,128.0,8.0,301.0,52.0,1847.0,3087.0,neota,8771,8,7,1.0
3391.0,128.0,8.0,295.0,52.0,1826.0,3099.0,neota,8771,8,7,1.0
