elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
2394.0,306.0,26.0,210.0,88.0,1209.0,1412.0,poudre,4703,4,7,6.0
2453.0,157.0,7.0,474.0,183.0,806.0,920.0,poudre,2717,2,7,3.0
2429.0,148.0,17.0,301.0,86.0,624.0,671.0,poudre,2704,2,7,3.0
2412.0,162.0,21.0,182.0,69.0,564.0,566.0,poudre,2704,2,7,3.0
2413.0,121.0,13.0,360.0,23.0,1026.0,1040.0,poudre,2703,2,7,3.0
2343.0,250.0,18.0,180.0,73.0,1203.0,391.0,poudre,2702,2,7,6.0
2475.0,271.0,11.0,420.0,222.0,815.0,376.0,poudre,2703,2,7,6.0
2253.0,69.0,7.0,0.0,0.0,400.0,685.0,poudre,6101,6,1,4.0
2304.0,116.0,20.0,85.0,29.0,300.0,1560.0,poudre,2705,2,7,4.0
2289.0,340.0,10.0,0.0,0.0,1082.0,792.0,poudre,5101,5,1,6.0
2341.0,115.0,22.0,42.0,15.0,1063.0,1348.0,poudre,2706,2,7,6.0
2426.0,294.0,25.0,270.0,120.0,1154.0,1361.0,poudre,4703,4,7,6.0
2457.0,272.0,7.0,450.0,151.0,999.0,1187.0,poudre,2717,2,7,3.0
2392.0,126.0,17.0,108.0,49.0,488.0,511.0,poudre,2704,2,7,3.0
2286.0,161.0,16.0,30.0,6.0,1501.0,592.0,poudre,2704,2,7,4.0
2275.0,32.0,9.0,0.0,0.0,1441.0,541.0,poudre,6102,6,1,4.0
2383.0,251.0,14.0,300.0,113.0,1082.0,313.0,poudre,4703,4,7,6.0
2255.0,12.0,10.0,0.0,0.0,395.0,671.0,poudre,6101,6,1,4.0
2280.0,277.0,20.0,30.0,12.0,335.0,725.0,poudre,4703,4,7,3.0
2300.0,114.0,21.0,67.0,25.0,300.0,1532.0,poudre,2705,2,7,4.0
2506.0,19.0,9.0,162.0,23.0,480.0,1495.0,poudre,2717,2,7,3.0
2394.0,339.0,26.0,450.0,68.0,997.0,1040.0,poudre,4703,4,7,6.0
2431.0,281.0,23.0,272.0,125.0,1140.0,1368.0,poudre,4703,4,7,6.0
2453.0,140.0,17.0,577.0,183.0,858.0,1053.0,poudre,2717,2,7,3.0
2431.0,181.0,18.0,459.0,88.0,679.0,832.0,poudre,2704,2,7,3.0
2273.0,167.0,12.0,0.0,0.0,1560.0,631.0,poudre,2704,2,7,4.0
2295.0,340.0,29.0,30.0,20.0,1380.0,474.0,poudre,4703,4,7,6.0
2268.0,325.0,17.0,0.0,0.0,361.0,685.0,poudre,6101,6,1,4.0
2396.0,154.0,20.0,295.0,53.0,534.0,691.0,poudre,2704,2,7,3.0
2315.0,149.0,23.0,95.0,31.0,1482.0,787.0,poudre,2704,2,7,3.0
2274.0,126.0,10.0,0.0,0.0,1590.0,646.0,poudre,2704,2,7,3.0
2473.0,82.0,21.0,0.0,0.0,430.0,1456.0,poudre,2706,2,7,4.0
2482.0,339.0,18.0,127.0,38.0,499.0,1369.0,poudre,4703,4,7,6.0
2289.0,325.0,28.0,90.0,39.0,1091.0,854.0,poudre,4703,4,7,6.0
2330.0,3.0,12.0,0.0,0.0,987.0,1423.0,poudre,4703,4,7,4.0
2426.0,88.0,6.0,272.0,36.0,882.0,892.0,poudre,2703,2,7,3.0
2271.0,315.0,2.0,0.0,0.0,1590.0,636.0,poudre,6102,6,1,4.0
2360.0,292.0,15.0,85.0,16.0,993.0,1514.0,poudre,4703,4,7,6.0
2410.0,313.0,17.0,216.0,97.0,1065.0,1480.0,poudre,4703,4,7,6.0
2462.0,292.0,23.0,272.0,19.0,272.0,1742.0,poudre,4703,4,7,3.0
2483.0,109.0,11.0,0.0,0.0,365.0,1523.0,poudre,2706,2,7,4.0
2300.0,331.0,26.0,30.0,18.0,1019.0,895.0,poudre,4703,4,7,6.0
2357.0,318.0,23.0,270.0,110.0,953.0,979.0,poudre,4703,4,7,6.0
2278.0,341.0,9.0,0.0,0.0,1537.0,677.0,poudre,6102,6,1,4.0
2341.0,88.0,20.0,0.0,0.0,853.0,1050.0,poudre,2706,2,7,4.0
2401.0,284.0,23.0,150.0,57.0,983.0,1556.0,poudre,4703,4,7,6.0
2433.0,45.0,5.0,268.0,43.0,808.0,811.0,poudre,2703,2,7,3.0
2511.0,24.0,8.0,108.0,13.0,404.0,1477.0,poudre,2717,2,7,6.0
2387.0,37.0,17.0,234.0,91.0,902.0,947.0,poudre,4703,4,7,6.0
2420.0,200.0,9.0,450.0,114.0,930.0,1289.0,poudre,2717,2,7,3.0
2367.0,147.0,16.0,201.0,80.0,1177.0,1024.0,poudre,2704,2,7,3.0
2298.0,333.0,18.0,42.0,16.0,1492.0,696.0,poudre,4703,4,7,6.0
2471.0,305.0,18.0,285.0,49.0,870.0,150.0,poudre,2703,2,7,6.0
2390.0,98.0,25.0,150.0,45.0,540.0,459.0,poudre,2702,2,7,3.0
2492.0,71.0,12.0,42.0,9.0,270.0,1631.0,poudre,2706,2,7,4.0
2352.0,41.0,9.0,0.0,0.0,789.0,1116.0,poudre,5101,5,1,4.0
2309.0,100.0,5.0,0.0,0.0,924.0,977.0,poudre,4703,4,7,4.0
2414.0,328.0,23.0,360.0,167.0,836.0,1101.0,poudre,4703,4,7,6.0
2466.0,311.0,20.0,395.0,32.0,789.0,1200.0,poudre,2717,2,7,6.0
2449.0,301.0,21.0,300.0,0.0,960.0,67.0,poudre,4703,4,7,6.0
2499.0,66.0,10.0,85.0,16.0,240.0,1673.0,poudre,2706,2,7,3.0
2504.0,103.0,8.0,30.0,6.0,404.0,1510.0,poudre,2717,2,7,6.0
2372.0,42.0,19.0,124.0,18.0,872.0,990.0,poudre,4703,4,7,6.0
2515.0,326.0,14.0,108.0,32.0,242.0,1624.0,poudre,4703,4,7,6.0
2511.0,76.0,10.0,67.0,6.0,339.0,1560.0,poudre,2717,2,7,6.0
2332.0,48.0,19.0,30.0,14.0,859.0,1031.0,poudre,4703,4,7,4.0
2414.0,85.0,19.0,150.0,56.0,735.0,1421.0,poudre,2717,2,7,6.0
2406.0,235.0,11.0,134.0,62.0,865.0,1627.0,poudre,2717,2,7,3.0
2386.0,60.0,22.0,391.0,119.0,458.0,934.0,poudre,2704,2,7,6.0
2324.0,321.0,15.0,150.0,42.0,1530.0,630.0,poudre,4703,4,7,6.0
2464.0,308.0,25.0,270.0,138.0,150.0,1549.0,poudre,4703,4,7,3.0
2413.0,50.0,4.0,537.0,98.0,607.0,1092.0,poudre,2717,2,7,3.0
2381.0,274.0,21.0,85.0,22.0,1323.0,331.0,poudre,4703,4,7,6.0
2433.0,255.0,18.0,277.0,12.0,1024.0,42.0,poudre,4703,4,7,6.0
2339.0,61.0,11.0,0.0,0.0,430.0,571.0,poudre,2703,2,7,4.0
2507.0,116.0,8.0,124.0,14.0,470.0,1506.0,poudre,2717,2,7,3.0
2381.0,315.0,25.0,182.0,75.0,816.0,1138.0,poudre,4703,4,7,6.0
2464.0,331.0,17.0,335.0,30.0,713.0,1221.0,poudre,4703,4,7,6.0
2413.0,140.0,4.0,576.0,93.0,655.0,1158.0,poudre,2717,2,7,3.0
2336.0,350.0,15.0,134.0,16.0,1549.0,603.0,poudre,4703,4,7,6.0
2359.0,96.0,17.0,0.0,0.0,524.0,484.0,poudre,2702,2,7,4.0
2348.0,38.0,14.0,0.0,0.0,466.0,543.0,poudre,2703,2,7,3.0
2489.0,358.0,13.0,270.0,46.0,150.0,1806.0,poudre,2717,2,7,3.0
2487.0,359.0,14.0,277.0,44.0,192.0,1856.0,poudre,2717,2,7,3.0
2519.0,313.0,10.0,361.0,76.0,175.0,2001.0,poudre,2717,2,7,3.0
2421.0,51.0,20.0,85.0,16.0,742.0,1112.0,poudre,4703,4,7,6.0
2374.0,84.0,17.0,0.0,0.0,755.0,1112.0,poudre,4703,4,7,4.0
2385.0,347.0,22.0,134.0,67.0,819.0,1150.0,poudre,4703,4,7,6.0
2412.0,93.0,17.0,124.0,41.0,655.0,1507.0,poudre,2717,2,7,6.0
2347.0,353.0,19.0,108.0,22.0,1537.0,547.0,poudre,4703,4,7,6.0
2369.0,57.0,15.0,0.0,0.0,560.0,459.0,poudre,2702,2,7,4.0
2495.0,7.0,14.0,301.0,52.0,150.0,1814.0,poudre,2717,2,7,3.0
2513.0,56.0,5.0,42.0,1.0,234.0,1682.0,poudre,2717,2,7,6.0
2449.0,106.0,16.0,192.0,51.0,603.0,1452.0,poudre,2717,2,7,6.0
2389.0,326.0,21.0,120.0,28.0,750.0,1524.0,poudre,4704,4,7,6.0
2424.0,48.0,11.0,618.0,92.0,730.0,1266.0,poudre,2717,2,7,6.0
2352.0,69.0,12.0,85.0,4.0,420.0,612.0,poudre,2703,2,7,3.0
2405.0,71.0,24.0,0.0,0.0,691.0,1170.0,poudre,4703,4,7,4.0
2373.0,9.0,6.0,0.0,0.0,644.0,1475.0,poudre,2706,2,7,4.0
2432.0,333.0,18.0,361.0,88.0,895.0,1507.0,poudre,4703,4,7,6.0
2323.0,80.0,21.0,60.0,41.0,1269.0,883.0,poudre,2704,2,7,3.0
2290.0,84.0,22.0,0.0,0.0,1328.0,824.0,poudre,6102,6,1,4.0
2336.0,274.0,31.0,90.0,55.0,1448.0,706.0,poudre,4703,4,7,6.0
2379.0,343.0,25.0,85.0,22.0,1485.0,503.0,poudre,4703,4,7,6.0
2417.0,282.0,20.0,67.0,11.0,1218.0,258.0,poudre,4703,4,7,6.0
2430.0,321.0,25.0,234.0,102.0,722.0,1253.0,poudre,4703,4,7,6.0
2378.0,354.0,9.0,0.0,0.0,618.0,1445.0,poudre,2706,2,7,4.0
2375.0,320.0,16.0,175.0,40.0,1565.0,598.0,poudre,4703,4,7,6.0
2432.0,330.0,15.0,285.0,83.0,787.0,1471.0,poudre,4703,4,7,6.0
2387.0,125.0,15.0,417.0,67.0,541.0,1188.0,poudre,2704,2,7,6.0
2368.0,140.0,24.0,162.0,70.0,934.0,888.0,poudre,2704,2,7,3.0
2292.0,75.0,26.0,30.0,10.0,1323.0,837.0,poudre,2704,2,7,4.0
2375.0,282.0,13.0,150.0,62.0,1533.0,636.0,poudre,4703,4,7,6.0
2411.0,348.0,18.0,42.0,8.0,1347.0,391.0,poudre,4703,4,7,6.0
2413.0,346.0,19.0,30.0,10.0,1318.0,366.0,poudre,4703,4,7,6.0
2532.0,350.0,10.0,309.0,28.0,90.0,1853.0,poudre,2717,2,7,3.0
2465.0,113.0,12.0,134.0,21.0,513.0,1422.0,poudre,2717,2,7,6.0
2418.0,353.0,15.0,108.0,30.0,1410.0,458.0,poudre,4703,4,7,6.0
2340.0,66.0,15.0,210.0,-18.0,361.0,702.0,poudre,2703,2,7,3.0
2441.0,342.0,23.0,234.0,74.0,644.0,1318.0,poudre,4703,4,7,6.0
2428.0,167.0,12.0,60.0,-1.0,451.0,1358.0,poudre,2717,2,7,6.0
2391.0,6.0,14.0,0.0,0.0,510.0,1351.0,poudre,4704,4,7,4.0
2392.0,340.0,14.0,30.0,8.0,525.0,1353.0,poudre,4704,4,7,6.0
2455.0,309.0,15.0,362.0,106.0,799.0,1433.0,poudre,4703,4,7,6.0
2329.0,48.0,20.0,212.0,14.0,331.0,1099.0,poudre,4703,4,7,6.0
2369.0,117.0,16.0,190.0,70.0,841.0,789.0,poudre,2704,2,7,3.0
2299.0,175.0,16.0,0.0,0.0,1140.0,1026.0,poudre,6102,6,1,4.0
2422.0,89.0,23.0,134.0,0.0,603.0,499.0,poudre,2702,2,7,3.0
2404.0,37.0,14.0,0.0,0.0,457.0,1320.0,poudre,2717,2,7,4.0
2296.0,18.0,3.0,0.0,0.0,1200.0,977.0,poudre,6102,6,1,4.0
2359.0,238.0,24.0,85.0,31.0,1456.0,671.0,poudre,4703,4,7,6.0
2481.0,6.0,13.0,170.0,31.0,934.0,313.0,poudre,2717,2,7,3.0
2434.0,64.0,7.0,0.0,0.0,395.0,1312.0,poudre,2717,2,7,4.0
2421.0,256.0,9.0,242.0,50.0,642.0,1332.0,poudre,4703,4,7,6.0
2437.0,260.0,16.0,295.0,70.0,691.0,1348.0,poudre,4703,4,7,6.0
2445.0,277.0,15.0,323.0,81.0,716.0,1357.0,poudre,4703,4,7,6.0
2468.0,81.0,17.0,509.0,127.0,785.0,1445.0,poudre,2717,2,7,6.0
2436.0,23.0,14.0,30.0,2.0,361.0,1277.0,poudre,2717,2,7,6.0
2418.0,6.0,19.0,108.0,26.0,469.0,1266.0,poudre,4704,4,7,6.0
2457.0,285.0,20.0,362.0,93.0,726.0,1338.0,poudre,4703,4,7,6.0
2406.0,40.0,20.0,362.0,73.0,582.0,1318.0,poudre,4703,4,7,6.0
2398.0,44.0,22.0,350.0,68.0,553.0,1298.0,poudre,4703,4,7,6.0
2299.0,63.0,19.0,0.0,0.0,153.0,1075.0,poudre,5101,5,1,4.0
2366.0,125.0,20.0,127.0,61.0,812.0,751.0,poudre,2704,2,7,3.0
2397.0,52.0,18.0,309.0,67.0,532.0,1302.0,poudre,4703,4,7,6.0
2485.0,113.0,10.0,67.0,8.0,492.0,1328.0,poudre,2717,2,7,6.0
2468.0,89.0,10.0,0.0,0.0,404.0,1282.0,poudre,2717,2,7,4.0
2440.0,9.0,21.0,127.0,28.0,384.0,1201.0,poudre,4704,4,7,6.0
2455.0,239.0,20.0,391.0,82.0,698.0,1282.0,poudre,4703,4,7,6.0
2303.0,65.0,10.0,0.0,0.0,175.0,1131.0,poudre,5101,5,1,6.0
2303.0,353.0,6.0,0.0,0.0,957.0,900.0,poudre,6102,6,1,4.0
2368.0,12.0,22.0,42.0,18.0,1298.0,799.0,poudre,4703,4,7,6.0
2498.0,289.0,16.0,210.0,67.0,1283.0,510.0,poudre,4703,4,7,6.0
2453.0,325.0,15.0,150.0,19.0,256.0,1144.0,poudre,4703,4,7,6.0
2403.0,115.0,14.0,242.0,67.0,589.0,1392.0,poudre,2702,2,7,6.0
2320.0,34.0,14.0,0.0,0.0,569.0,488.0,poudre,6102,6,1,4.0
2338.0,75.0,23.0,60.0,19.0,1155.0,895.0,poudre,4703,4,7,6.0
2350.0,91.0,10.0,85.0,6.0,474.0,768.0,poudre,2703,2,7,3.0
2477.0,2.0,13.0,67.0,0.0,342.0,1198.0,poudre,4704,4,7,6.0
2455.0,1.0,15.0,300.0,57.0,470.0,1136.0,poudre,4703,4,7,6.0
2399.0,116.0,13.0,216.0,58.0,598.0,1416.0,poudre,2702,2,7,6.0
2366.0,137.0,20.0,150.0,36.0,457.0,1333.0,poudre,2702,2,7,6.0
2314.0,46.0,15.0,95.0,0.0,216.0,1205.0,poudre,4703,4,7,6.0
2319.0,229.0,9.0,0.0,0.0,616.0,553.0,poudre,2704,2,7,4.0
2304.0,135.0,5.0,0.0,0.0,808.0,789.0,poudre,6102,6,1,4.0
2363.0,45.0,12.0,120.0,44.0,1100.0,853.0,poudre,4703,4,7,6.0
2394.0,260.0,19.0,30.0,9.0,1341.0,721.0,poudre,4703,4,7,6.0
2317.0,124.0,5.0,0.0,0.0,595.0,560.0,poudre,6102,6,1,4.0
2393.0,2.0,21.0,30.0,11.0,1279.0,785.0,poudre,4703,4,7,6.0
2306.0,117.0,8.0,0.0,0.0,726.0,742.0,poudre,6102,6,1,4.0
2437.0,126.0,12.0,323.0,81.0,864.0,1224.0,poudre,2703,2,7,6.0
2330.0,355.0,6.0,0.0,0.0,390.0,1383.0,poudre,5101,5,1,4.0
2321.0,100.0,19.0,30.0,5.0,516.0,564.0,poudre,4703,4,7,6.0
2375.0,23.0,30.0,42.0,25.0,1065.0,780.0,poudre,4703,4,7,6.0
2429.0,269.0,18.0,42.0,2.0,1360.0,726.0,poudre,4703,4,7,2.0
2358.0,55.0,8.0,0.0,0.0,566.0,850.0,poudre,2703,2,7,4.0
2336.0,72.0,1.0,0.0,0.0,457.0,1449.0,poudre,2702,2,7,4.0
2340.0,349.0,2.0,67.0,7.0,335.0,1426.0,poudre,4703,4,7,6.0
2316.0,152.0,10.0,0.0,0.0,564.0,671.0,poudre,6102,6,1,4.0
2318.0,319.0,21.0,30.0,2.0,618.0,725.0,poudre,4703,4,7,6.0
2437.0,276.0,25.0,85.0,13.0,1209.0,858.0,poudre,4703,4,7,6.0
2498.0,104.0,24.0,175.0,29.0,914.0,721.0,poudre,2702,2,7,3.0
2314.0,25.0,11.0,30.0,0.0,497.0,633.0,poudre,6102,6,1,4.0
2474.0,289.0,26.0,120.0,47.0,1374.0,769.0,poudre,4703,4,7,2.0
2341.0,317.0,32.0,67.0,25.0,591.0,671.0,poudre,4703,4,7,6.0
2409.0,334.0,16.0,212.0,100.0,787.0,607.0,poudre,4703,4,7,6.0
2430.0,357.0,23.0,192.0,80.0,916.0,636.0,poudre,4703,4,7,6.0
2406.0,295.0,28.0,42.0,21.0,1124.0,807.0,poudre,4703,4,7,6.0
2511.0,48.0,6.0,541.0,84.0,421.0,882.0,poudre,2717,2,7,6.0
2335.0,27.0,29.0,30.0,12.0,470.0,666.0,poudre,4703,4,7,6.0
2437.0,67.0,25.0,30.0,-5.0,824.0,859.0,poudre,2702,2,7,3.0
2416.0,53.0,22.0,0.0,0.0,774.0,886.0,poudre,2702,2,7,4.0
2387.0,48.0,17.0,42.0,-3.0,703.0,847.0,poudre,4703,4,7,3.0
2379.0,36.0,34.0,85.0,56.0,402.0,638.0,poudre,4703,4,7,6.0
2401.0,325.0,8.0,0.0,0.0,1062.0,743.0,poudre,4703,4,7,6.0
2432.0,58.0,22.0,0.0,0.0,816.0,899.0,poudre,2702,2,7,4.0
2365.0,292.0,18.0,30.0,6.0,560.0,592.0,poudre,4703,4,7,6.0
2377.0,29.0,15.0,0.0,0.0,537.0,541.0,poudre,4703,4,7,6.0
2486.0,40.0,22.0,30.0,9.0,942.0,949.0,poudre,4703,4,7,3.0
2495.0,16.0,19.0,301.0,67.0,732.0,446.0,poudre,4703,4,7,6.0
2484.0,346.0,14.0,67.0,22.0,1091.0,767.0,poudre,4703,4,7,2.0
2413.0,241.0,26.0,212.0,54.0,309.0,624.0,poudre,4703,4,7,3.0
2511.0,56.0,14.0,210.0,83.0,743.0,433.0,poudre,4703,4,7,6.0
2463.0,254.0,22.0,201.0,48.0,552.0,335.0,poudre,4703,4,7,6.0
2510.0,266.0,17.0,300.0,95.0,607.0,335.0,poudre,4703,4,7,6.0
2442.0,36.0,11.0,120.0,52.0,361.0,474.0,poudre,4703,4,7,6.0
2416.0,66.0,20.0,30.0,14.0,408.0,404.0,poudre,4703,4,7,6.0
2512.0,260.0,12.0,67.0,5.0,1020.0,1055.0,poudre,2717,2,7,2.0
2552.0,36.0,18.0,218.0,75.0,875.0,1050.0,poudre,2717,2,7,3.0
2427.0,61.0,27.0,234.0,64.0,631.0,660.0,poudre,4703,4,7,3.0
2431.0,276.0,25.0,212.0,47.0,258.0,524.0,poudre,4703,4,7,3.0
2401.0,273.0,25.0,210.0,72.0,201.0,569.0,poudre,4703,4,7,3.0
2454.0,50.0,17.0,124.0,46.0,277.0,390.0,poudre,2717,2,7,6.0
2360.0,96.0,25.0,85.0,20.0,90.0,875.0,poudre,2705,2,7,3.0
2436.0,240.0,23.0,234.0,23.0,150.0,421.0,poudre,4703,4,7,3.0
2467.0,240.0,10.0,162.0,50.0,182.0,331.0,poudre,2717,2,7,3.0
2409.0,314.0,19.0,285.0,79.0,42.0,484.0,poudre,4703,4,7,3.0
2432.0,193.0,25.0,120.0,72.0,467.0,1142.0,poudre,2705,2,7,3.0
2344.0,260.0,11.0,30.0,-1.0,124.0,760.0,poudre,4703,4,7,3.0
2409.0,195.0,29.0,67.0,46.0,531.0,1187.0,poudre,2705,2,7,3.0
2390.0,173.0,32.0,90.0,31.0,537.0,1179.0,poudre,2705,2,7,3.0
2368.0,142.0,21.0,30.0,8.0,467.0,1298.0,poudre,2705,2,7,3.0
2371.0,287.0,17.0,95.0,35.0,201.0,731.0,poudre,4703,4,7,3.0
2356.0,176.0,19.0,30.0,1.0,366.0,977.0,poudre,2705,2,7,3.0
2364.0,0.0,4.0,0.0,0.0,541.0,1358.0,poudre,6101,6,1,3.0
2356.0,359.0,16.0,30.0,10.0,390.0,942.0,poudre,6102,6,1,3.0
2389.0,141.0,27.0,30.0,5.0,510.0,1284.0,poudre,2705,2,7,3.0
2496.0,300.0,13.0,192.0,29.0,30.0,511.0,poudre,2717,2,7,3.0
2474.0,272.0,16.0,242.0,60.0,180.0,700.0,poudre,4703,4,7,3.0
2537.0,340.0,12.0,324.0,68.0,60.0,540.0,poudre,2717,2,7,2.0
2436.0,295.0,20.0,108.0,22.0,306.0,828.0,poudre,4703,4,7,3.0
2520.0,36.0,14.0,420.0,154.0,876.0,1368.0,poudre,4703,4,7,3.0
2468.0,23.0,27.0,134.0,77.0,569.0,1087.0,poudre,4703,4,7,3.0
2452.0,305.0,29.0,90.0,38.0,350.0,914.0,poudre,4703,4,7,3.0
2539.0,19.0,9.0,488.0,169.0,987.0,1262.0,poudre,4703,4,7,3.0
