elevation,aspect,slope,hhdist,vhdist,hrdist,hfpdist,wilderness_area,soil_type,climate_zone,geologic_zone,target
3119.0,198.0,26.0,85.0,23.0,2993.0,1114.0,comanche,7757,7,7,1.0
2719.0,323.0,18.0,216.0,73.0,1959.0,2195.0,comanche,4703,4,7,6.0
3290.0,327.0,14.0,323.0,62.0,1710.0,845.0,comanche,7755,7,7,1.0
2831.0,36.0,14.0,256.0,56.0,1595.0,2647.0,comanche,7702,7,7,2.0
2687.0,317.0,11.0,60.0,-2.0,1572.0,2268.0,comanche,6102,6,1,5.0
2752.0,357.0,14.0,335.0,100.0,2015.0,2130.0,comanche,4703,4,7,6.0
2767.0,45.0,1.0,454.0,72.0,1945.0,2143.0,comanche,4703,4,7,6.0
2991.0,39.0,15.0,760.0,155.0,1529.0,2768.0,comanche,7757,7,7,2.0
3279.0,94.0,13.0,794.0,203.0,577.0,1182.0,rawah,7201,7,2,1.0
3108.0,246.0,11.0,309.0,-30.0,2588.0,618.0,comanche,7756,7,7,1.0
3239.0,165.0,11.0,30.0,-2.0,1087.0,1173.0,rawah,7201,7,2,1.0
3094.0,318.0,12.0,569.0,-10.0,2803.0,765.0,comanche,7202,7,2,1.0
3233.0,4.0,12.0,779.0,43.0,2002.0,541.0,comanche,7201,7,2,1.0
2840.0,270.0,37.0,120.0,69.0,2173.0,1410.0,comanche,4758,4,7,1.0
3079.0,130.0,22.0,297.0,81.0,1781.0,2205.0,comanche,7757,7,7,2.0
2726.0,294.0,17.0,210.0,28.0,1463.0,2107.0,comanche,4703,4,7,5.0
2742.0,334.0,10.0,319.0,62.0,1590.0,2037.0,comanche,4704,4,7,3.0
2745.0,329.0,11.0,342.0,68.0,1608.0,2030.0,comanche,4704,4,7,3.0
3259.0,343.0,7.0,778.0,51.0,2018.0,607.0,comanche,7756,7,7,1.0
3274.0,26.0,8.0,731.0,48.0,2001.0,685.0,comanche,7756,7,7,1.0
2850.0,355.0,15.0,420.0,89.0,1290.0,2802.0,comanche,4704,4,7,2.0
2714.0,334.0,10.0,277.0,19.0,1301.0,2041.0,comanche,6102,6,1,5.0
2743.0,284.0,9.0,331.0,42.0,1374.0,1984.0,comanche,4704,4,7,5.0
3393.0,189.0,8.0,297.0,46.0,1899.0,2215.0,comanche,7756,7,7,1.0
3036.0,173.0,27.0,335.0,76.0,1811.0,2197.0,comanche,7757,7,7,2.0
2738.0,23.0,8.0,0.0,0.0,1150.0,2222.0,comanche,6102,6,1,5.0
2724.0,318.0,12.0,313.0,29.0,1288.0,2001.0,comanche,4704,4,7,5.0
2740.0,287.0,10.0,351.0,46.0,1333.0,1967.0,comanche,4704,4,7,5.0
2750.0,281.0,5.0,371.0,49.0,1381.0,1935.0,comanche,4704,4,7,5.0
2759.0,307.0,5.0,474.0,69.0,1468.0,1855.0,comanche,4704,4,7,3.0
2851.0,259.0,28.0,162.0,70.0,2282.0,1584.0,comanche,4758,4,7,1.0
2877.0,53.0,5.0,0.0,0.0,1839.0,1921.0,comanche,7202,7,2,2.0
3012.0,119.0,6.0,30.0,-1.0,2984.0,1587.0,comanche,7201,7,2,1.0
3063.0,243.0,14.0,212.0,46.0,1240.0,2725.0,comanche,7757,7,7,1.0
2750.0,295.0,5.0,0.0,0.0,990.0,2213.0,comanche,6102,6,1,5.0
3355.0,315.0,16.0,872.0,63.0,2233.0,1020.0,comanche,7756,7,7,1.0
3348.0,262.0,11.0,30.0,8.0,2106.0,2131.0,comanche,7756,7,7,1.0
3191.0,15.0,17.0,376.0,119.0,3258.0,1622.0,comanche,7755,7,7,1.0
2757.0,39.0,3.0,30.0,1.0,904.0,2227.0,comanche,6102,6,1,5.0
2905.0,241.0,35.0,175.0,124.0,2483.0,1736.0,comanche,4758,4,7,1.0
2759.0,23.0,2.0,0.0,0.0,878.0,2227.0,comanche,6102,6,1,5.0
2936.0,222.0,23.0,0.0,0.0,1471.0,2574.0,comanche,4758,4,7,2.0
3385.0,288.0,10.0,210.0,36.0,2221.0,2488.0,comanche,8771,8,7,7.0
3265.0,39.0,13.0,256.0,83.0,994.0,1682.0,rawah,7201,7,2,1.0
3036.0,309.0,13.0,511.0,91.0,2789.0,1744.0,comanche,7756,7,7,1.0
3410.0,326.0,7.0,362.0,37.0,2250.0,2655.0,comanche,8771,8,7,7.0
3149.0,15.0,5.0,30.0,2.0,323.0,1591.0,rawah,7202,7,2,1.0
3362.0,283.0,17.0,60.0,13.0,2290.0,2400.0,comanche,8771,8,7,7.0
3397.0,306.0,10.0,216.0,24.0,2280.0,2546.0,comanche,8771,8,7,7.0
3417.0,325.0,10.0,342.0,44.0,2310.0,2688.0,comanche,8771,8,7,7.0
3187.0,354.0,12.0,450.0,149.0,3561.0,1770.0,comanche,7755,7,7,1.0
3396.0,343.0,11.0,525.0,104.0,2560.0,1230.0,comanche,7756,7,7,1.0
3401.0,292.0,10.0,120.0,28.0,2432.0,2586.0,comanche,8771,8,7,7.0
3271.0,29.0,21.0,641.0,217.0,3664.0,1948.0,comanche,7755,7,7,1.0
2867.0,185.0,3.0,67.0,1.0,1489.0,2695.0,comanche,6101,6,1,2.0
3061.0,291.0,9.0,180.0,10.0,2908.0,601.0,comanche,7202,7,2,1.0
3378.0,326.0,14.0,67.0,2.0,2502.0,2509.0,comanche,8771,8,7,7.0
3049.0,45.0,3.0,85.0,2.0,2782.0,902.0,comanche,7202,7,2,1.0
3382.0,342.0,13.0,108.0,6.0,2534.0,2506.0,comanche,8771,8,7,7.0
3247.0,75.0,5.0,182.0,-7.0,752.0,1895.0,rawah,7202,7,2,1.0
3276.0,240.0,14.0,108.0,1.0,2903.0,577.0,comanche,7201,7,2,1.0
3449.0,157.0,13.0,547.0,80.0,2700.0,1616.0,comanche,8771,8,7,1.0
3292.0,189.0,6.0,60.0,10.0,2889.0,730.0,comanche,7201,7,2,1.0
3376.0,337.0,10.0,255.0,11.0,2614.0,2431.0,comanche,8771,8,7,7.0
3053.0,40.0,11.0,446.0,78.0,2252.0,2361.0,comanche,7700,7,7,1.0
3183.0,119.0,24.0,335.0,144.0,3540.0,2190.0,comanche,7757,7,7,1.0
3250.0,155.0,31.0,450.0,205.0,3781.0,2266.0,comanche,7757,7,7,1.0
2957.0,270.0,33.0,430.0,26.0,2053.0,1103.0,comanche,7202,7,2,2.0
3198.0,251.0,9.0,30.0,-1.0,3069.0,450.0,comanche,7756,7,7,1.0
3074.0,341.0,12.0,90.0,16.0,2576.0,684.0,comanche,7202,7,2,1.0
3276.0,357.0,5.0,95.0,-2.0,1129.0,2353.0,rawah,8771,8,7,1.0
2861.0,78.0,29.0,30.0,-6.0,2040.0,1485.0,comanche,7757,7,7,2.0
2930.0,18.0,22.0,120.0,71.0,1136.0,3291.0,comanche,7700,7,7,1.0
3035.0,36.0,13.0,509.0,176.0,1771.0,2980.0,comanche,7700,7,7,1.0
3082.0,313.0,26.0,182.0,61.0,2906.0,2619.0,comanche,7757,7,7,1.0
3191.0,69.0,8.0,679.0,184.0,2377.0,2791.0,comanche,7755,7,7,1.0
3091.0,235.0,20.0,741.0,54.0,1999.0,815.0,comanche,4758,4,7,2.0
3021.0,21.0,25.0,283.0,162.0,534.0,2911.0,comanche,7700,7,7,2.0
3026.0,354.0,17.0,379.0,167.0,1040.0,3421.0,comanche,7700,7,7,2.0
3187.0,104.0,9.0,731.0,176.0,2445.0,2951.0,comanche,7755,7,7,1.0
3412.0,135.0,29.0,335.0,183.0,3725.0,3061.0,comanche,8772,8,7,7.0
3110.0,164.0,6.0,30.0,0.0,510.0,2105.0,rawah,7202,7,2,1.0
3377.0,169.0,25.0,300.0,148.0,3813.0,3042.0,comanche,8772,8,7,7.0
3143.0,139.0,9.0,573.0,106.0,1950.0,914.0,comanche,7756,7,7,2.0
3365.0,171.0,22.0,270.0,136.0,3823.0,3081.0,comanche,8772,8,7,7.0
3110.0,225.0,1.0,30.0,1.0,560.0,1991.0,rawah,7202,7,2,1.0
3413.0,106.0,11.0,162.0,52.0,1760.0,3014.0,rawah,8776,8,7,7.0
3298.0,149.0,15.0,433.0,17.0,1064.0,2800.0,rawah,7201,7,2,1.0
3137.0,149.0,14.0,684.0,100.0,1822.0,765.0,comanche,7756,7,7,2.0
3420.0,136.0,15.0,342.0,182.0,3743.0,3301.0,comanche,8772,8,7,7.0
3409.0,132.0,16.0,190.0,38.0,1775.0,3042.0,rawah,8776,8,7,7.0
3109.0,215.0,15.0,484.0,39.0,1981.0,845.0,comanche,7756,7,7,2.0
3409.0,133.0,18.0,300.0,171.0,3783.0,3314.0,comanche,7757,7,7,7.0
3381.0,172.0,16.0,301.0,69.0,1639.0,3007.0,rawah,8771,8,7,1.0
3390.0,234.0,8.0,474.0,68.0,3701.0,2240.0,comanche,8771,8,7,7.0
3411.0,121.0,16.0,309.0,173.0,3797.0,3354.0,comanche,8772,8,7,7.0
3305.0,147.0,37.0,127.0,76.0,3919.0,3293.0,comanche,7757,7,7,7.0
3364.0,231.0,9.0,319.0,42.0,3764.0,2100.0,comanche,8771,8,7,7.0
3200.0,311.0,28.0,324.0,140.0,3190.0,3093.0,comanche,7700,7,7,1.0
3417.0,95.0,20.0,335.0,179.0,3853.0,3461.0,comanche,8772,8,7,7.0
3148.0,14.0,8.0,323.0,50.0,1714.0,3409.0,comanche,7755,7,7,1.0
3368.0,138.0,15.0,300.0,46.0,1880.0,3192.0,rawah,8776,8,7,7.0
3318.0,166.0,20.0,150.0,21.0,1400.0,3019.0,rawah,7201,7,2,1.0
3072.0,80.0,16.0,192.0,58.0,1463.0,1215.0,comanche,7757,7,7,1.0
3200.0,155.0,10.0,42.0,3.0,4227.0,3231.0,comanche,7201,7,2,1.0
3353.0,124.0,9.0,234.0,31.0,1848.0,3199.0,rawah,8771,8,7,7.0
3144.0,301.0,13.0,242.0,65.0,3417.0,3159.0,comanche,7700,7,7,1.0
3347.0,131.0,5.0,170.0,25.0,1818.0,3207.0,rawah,8771,8,7,7.0
3375.0,276.0,9.0,371.0,53.0,3882.0,2083.0,comanche,8771,8,7,7.0
3203.0,16.0,11.0,60.0,-8.0,4168.0,3349.0,comanche,7201,7,2,7.0
3381.0,283.0,11.0,395.0,59.0,3902.0,2081.0,comanche,8771,8,7,7.0
3130.0,76.0,11.0,60.0,-6.0,4018.0,3260.0,comanche,7201,7,2,1.0
3043.0,37.0,14.0,335.0,55.0,1140.0,1180.0,comanche,7757,7,7,2.0
3264.0,189.0,10.0,127.0,5.0,3323.0,1572.0,comanche,7202,7,2,1.0
3502.0,150.0,13.0,330.0,95.0,3918.0,3818.0,comanche,8776,8,7,7.0
3474.0,127.0,24.0,258.0,111.0,3968.0,3745.0,comanche,7757,7,7,7.0
3336.0,93.0,37.0,242.0,-26.0,4094.0,3601.0,comanche,7757,7,7,7.0
3417.0,108.0,21.0,361.0,20.0,2173.0,3467.0,rawah,8776,8,7,7.0
3364.0,86.0,8.0,272.0,42.0,2029.0,3399.0,rawah,8771,8,7,7.0
3337.0,75.0,9.0,95.0,15.0,1891.0,3340.0,rawah,8771,8,7,7.0
3055.0,145.0,12.0,331.0,-44.0,641.0,1396.0,rawah,7201,7,2,1.0
3150.0,345.0,11.0,153.0,43.0,2184.0,638.0,comanche,7202,7,2,1.0
3187.0,227.0,10.0,67.0,6.0,2758.0,1271.0,comanche,7202,7,2,1.0
3444.0,130.0,23.0,192.0,81.0,4034.0,3784.0,comanche,7757,7,7,7.0
3379.0,63.0,13.0,313.0,-17.0,2113.0,3476.0,rawah,8771,8,7,7.0
3090.0,298.0,18.0,67.0,27.0,1911.0,418.0,comanche,7202,7,2,1.0
3033.0,259.0,15.0,488.0,79.0,1320.0,421.0,comanche,4758,4,7,2.0
3182.0,76.0,18.0,60.0,-2.0,4270.0,3467.0,comanche,7201,7,2,1.0
3360.0,50.0,12.0,234.0,38.0,2038.0,3435.0,rawah,8771,8,7,7.0
3119.0,103.0,6.0,247.0,-13.0,1107.0,1790.0,rawah,7201,7,2,1.0
3268.0,57.0,20.0,0.0,0.0,4432.0,3589.0,comanche,7201,7,2,1.0
3225.0,119.0,11.0,134.0,12.0,4480.0,3537.0,comanche,7201,7,2,1.0
3302.0,0.0,13.0,503.0,78.0,2858.0,3368.0,comanche,7756,7,7,7.0
3489.0,90.0,26.0,342.0,92.0,2455.0,3703.0,rawah,8776,8,7,7.0
3390.0,86.0,12.0,212.0,-6.0,2216.0,3582.0,rawah,8771,8,7,7.0
3034.0,107.0,5.0,335.0,-65.0,660.0,1307.0,rawah,7202,7,2,1.0
3426.0,148.0,18.0,182.0,26.0,4127.0,3918.0,comanche,7757,7,7,7.0
3296.0,319.0,21.0,649.0,199.0,3305.0,3513.0,comanche,8776,8,7,2.0
3163.0,128.0,14.0,42.0,1.0,1396.0,2442.0,rawah,7201,7,2,1.0
3286.0,339.0,19.0,616.0,188.0,3427.0,3528.0,comanche,8776,8,7,7.0
3303.0,74.0,13.0,421.0,79.0,2780.0,3262.0,comanche,7756,7,7,7.0
3413.0,96.0,11.0,162.0,16.0,2324.0,3672.0,rawah,8771,8,7,7.0
3467.0,148.0,19.0,175.0,60.0,4089.0,4131.0,comanche,8776,8,7,7.0
3321.0,8.0,7.0,418.0,97.0,2899.0,3287.0,comanche,7756,7,7,7.0
3052.0,10.0,11.0,201.0,35.0,1233.0,2619.0,comanche,7201,7,2,1.0
3464.0,80.0,27.0,242.0,67.0,2460.0,3759.0,rawah,8772,8,7,7.0
3395.0,82.0,10.0,124.0,-1.0,2275.0,3598.0,rawah,8771,8,7,7.0
3381.0,79.0,8.0,201.0,-6.0,2143.0,3425.0,rawah,8771,8,7,7.0
3309.0,85.0,8.0,210.0,-25.0,1974.0,3197.0,rawah,8771,8,7,7.0
3388.0,60.0,5.0,124.0,-8.0,2250.0,3532.0,rawah,8771,8,7,7.0
3001.0,112.0,9.0,150.0,36.0,285.0,1034.0,rawah,7201,7,2,1.0
3456.0,198.0,12.0,716.0,144.0,4089.0,2931.0,comanche,8776,8,7,7.0
3268.0,0.0,19.0,361.0,132.0,3849.0,3601.0,comanche,8776,8,7,7.0
3270.0,354.0,18.0,426.0,145.0,3766.0,3600.0,comanche,8776,8,7,7.0
3120.0,162.0,9.0,0.0,0.0,1290.0,2067.0,rawah,7202,7,2,1.0
3400.0,145.0,16.0,0.0,0.0,4224.0,4121.0,comanche,7202,7,2,7.0
3369.0,115.0,17.0,95.0,18.0,4309.0,4000.0,comanche,7202,7,2,7.0
3444.0,76.0,33.0,153.0,47.0,2470.0,3747.0,rawah,8772,8,7,7.0
3383.0,121.0,8.0,95.0,-4.0,2249.0,3457.0,rawah,8771,8,7,7.0
3011.0,184.0,3.0,228.0,33.0,488.0,1075.0,rawah,7202,7,2,1.0
3293.0,349.0,17.0,534.0,167.0,3707.0,3645.0,comanche,8776,8,7,7.0
3559.0,107.0,13.0,218.0,57.0,2652.0,3931.0,rawah,8776,8,7,7.0
3417.0,68.0,21.0,90.0,20.0,2444.0,3682.0,rawah,8772,8,7,7.0
3328.0,59.0,14.0,90.0,-6.0,2079.0,3190.0,rawah,8771,8,7,7.0
2866.0,53.0,2.0,175.0,49.0,832.0,484.0,comanche,7757,7,7,2.0
3282.0,229.0,23.0,247.0,53.0,3314.0,1383.0,comanche,7756,7,7,7.0
3364.0,263.0,14.0,376.0,88.0,3494.0,1528.0,comanche,8771,8,7,7.0
3445.0,177.0,13.0,558.0,120.0,4154.0,3037.0,comanche,8776,8,7,7.0
3321.0,342.0,15.0,541.0,38.0,3529.0,3492.0,comanche,8776,8,7,7.0
3317.0,141.0,15.0,285.0,93.0,3000.0,3168.0,comanche,8772,8,7,7.0
3423.0,62.0,24.0,90.0,26.0,2464.0,3674.0,rawah,8772,8,7,7.0
3387.0,128.0,8.0,60.0,-12.0,4319.0,4186.0,comanche,7202,7,2,7.0
3311.0,354.0,19.0,552.0,173.0,3759.0,3618.0,comanche,8776,8,7,7.0
3327.0,345.0,16.0,524.0,44.0,3569.0,3486.0,comanche,8776,8,7,7.0
3139.0,11.0,8.0,390.0,29.0,1767.0,2761.0,comanche,7755,7,7,1.0
3520.0,86.0,27.0,234.0,18.0,2597.0,3814.0,rawah,8776,8,7,7.0
3014.0,90.0,5.0,162.0,3.0,430.0,1050.0,rawah,7201,7,2,1.0
3431.0,180.0,11.0,443.0,95.0,4198.0,3131.0,comanche,7757,7,7,7.0
3154.0,69.0,14.0,108.0,-15.0,1530.0,2335.0,rawah,7201,7,2,1.0
3401.0,141.0,20.0,295.0,51.0,4211.0,3293.0,comanche,7757,7,7,7.0
3374.0,155.0,8.0,30.0,4.0,4403.0,4200.0,comanche,7202,7,2,7.0
3332.0,10.0,18.0,376.0,147.0,4113.0,3790.0,comanche,8776,8,7,7.0
3333.0,0.0,18.0,531.0,181.0,3866.0,3632.0,comanche,8776,8,7,7.0
3052.0,192.0,9.0,90.0,23.0,1556.0,42.0,comanche,7756,7,7,2.0
3382.0,188.0,13.0,782.0,133.0,4358.0,2407.0,comanche,8771,8,7,7.0
3394.0,133.0,23.0,277.0,49.0,4273.0,3247.0,comanche,7757,7,7,7.0
3354.0,6.0,17.0,390.0,167.0,4219.0,3841.0,comanche,8776,8,7,7.0
3190.0,327.0,17.0,124.0,26.0,2490.0,2761.0,comanche,7700,7,7,1.0
3162.0,20.0,11.0,446.0,42.0,1956.0,2642.0,comanche,7755,7,7,1.0
3372.0,183.0,14.0,666.0,123.0,4413.0,2496.0,comanche,8771,8,7,7.0
3392.0,148.0,23.0,277.0,56.0,4305.0,3210.0,comanche,7757,7,7,1.0
3371.0,133.0,9.0,42.0,5.0,4455.0,4334.0,comanche,7202,7,2,7.0
3366.0,5.0,20.0,342.0,169.0,4313.0,3887.0,comanche,8776,8,7,7.0
3163.0,7.0,11.0,589.0,61.0,1760.0,2601.0,comanche,7755,7,7,1.0
2866.0,217.0,34.0,228.0,20.0,819.0,582.0,comanche,4758,4,7,2.0
3360.0,185.0,13.0,566.0,102.0,4468.0,2561.0,comanche,7757,7,7,7.0
3364.0,219.0,12.0,30.0,-7.0,4350.0,3485.0,comanche,7757,7,7,7.0
3354.0,164.0,7.0,67.0,-10.0,4546.0,4335.0,comanche,7202,7,2,7.0
3380.0,232.0,11.0,85.0,6.0,4380.0,3596.0,comanche,8703,8,7,7.0
3391.0,353.0,17.0,467.0,43.0,3865.0,3439.0,comanche,8776,8,7,7.0
3205.0,352.0,22.0,90.0,23.0,2706.0,2707.0,comanche,7700,7,7,1.0
3225.0,75.0,17.0,270.0,-27.0,1622.0,2503.0,rawah,7201,7,2,1.0
3351.0,173.0,14.0,404.0,72.0,3961.0,1922.0,comanche,8771,8,7,1.0
3342.0,184.0,11.0,108.0,6.0,4417.0,3296.0,comanche,7757,7,7,7.0
3367.0,32.0,3.0,30.0,1.0,4570.0,4441.0,comanche,7202,7,2,7.0
3397.0,4.0,19.0,604.0,212.0,4119.0,3607.0,comanche,8776,8,7,7.0
3139.0,2.0,8.0,648.0,122.0,1653.0,2520.0,comanche,7755,7,7,1.0
3406.0,1.0,18.0,577.0,58.0,4052.0,3522.0,comanche,8772,8,7,7.0
3240.0,132.0,7.0,30.0,1.0,3190.0,2897.0,comanche,8772,8,7,7.0
3051.0,48.0,13.0,618.0,231.0,391.0,960.0,comanche,7757,7,7,2.0
3416.0,2.0,18.0,564.0,68.0,4066.0,3501.0,comanche,8772,8,7,7.0
3245.0,66.0,8.0,0.0,0.0,3231.0,2888.0,comanche,8772,8,7,7.0
3286.0,124.0,18.0,268.0,48.0,1691.0,2624.0,rawah,7746,7,7,7.0
3322.0,167.0,13.0,350.0,43.0,3947.0,1907.0,comanche,8771,8,7,7.0
3321.0,165.0,14.0,376.0,42.0,3976.0,1935.0,comanche,8771,8,7,7.0
3358.0,234.0,10.0,170.0,4.0,4530.0,3566.0,comanche,8703,8,7,7.0
3040.0,8.0,17.0,108.0,36.0,150.0,774.0,rawah,7201,7,2,1.0
3149.0,94.0,11.0,510.0,108.0,690.0,1376.0,comanche,7756,7,7,2.0
3243.0,338.0,17.0,30.0,11.0,2982.0,2630.0,comanche,7202,7,2,1.0
3142.0,104.0,11.0,499.0,99.0,660.0,1359.0,comanche,7756,7,7,2.0
3316.0,232.0,8.0,30.0,0.0,4595.0,3290.0,comanche,8703,8,7,7.0
3449.0,32.0,9.0,323.0,101.0,3941.0,3267.0,comanche,8776,8,7,7.0
2858.0,49.0,29.0,150.0,35.0,421.0,402.0,comanche,7757,7,7,2.0
3167.0,139.0,15.0,210.0,28.0,2471.0,564.0,comanche,7755,7,7,1.0
3273.0,169.0,9.0,418.0,57.0,4282.0,2249.0,comanche,7757,7,7,1.0
3288.0,29.0,15.0,85.0,0.0,3428.0,2808.0,comanche,8772,8,7,7.0
3216.0,14.0,12.0,895.0,199.0,2017.0,2289.0,comanche,8771,8,7,7.0
3274.0,24.0,10.0,127.0,-3.0,3296.0,2679.0,comanche,8772,8,7,7.0
3262.0,14.0,19.0,875.0,124.0,2297.0,2191.0,comanche,8776,8,7,7.0
3285.0,19.0,19.0,864.0,134.0,2389.0,2167.0,comanche,8776,8,7,7.0
3244.0,11.0,16.0,990.0,118.0,2187.0,2170.0,comanche,8771,8,7,7.0
3311.0,352.0,12.0,658.0,132.0,2636.0,2197.0,comanche,8771,8,7,7.0
3065.0,337.0,10.0,30.0,6.0,552.0,1396.0,rawah,7202,7,2,1.0
3259.0,154.0,8.0,342.0,19.0,3207.0,1167.0,comanche,7756,7,7,2.0
3377.0,56.0,11.0,108.0,29.0,3838.0,2949.0,comanche,8772,8,7,7.0
3306.0,71.0,16.0,108.0,11.0,3439.0,2634.0,comanche,8772,8,7,7.0
3318.0,4.0,16.0,743.0,147.0,2601.0,2148.0,comanche,8776,8,7,7.0
3401.0,292.0,10.0,382.0,24.0,4860.0,4004.0,comanche,8771,8,7,7.0
3321.0,349.0,14.0,638.0,131.0,2741.0,2164.0,comanche,8776,8,7,7.0
3256.0,349.0,16.0,1050.0,239.0,2059.0,2173.0,comanche,7700,7,7,7.0
3081.0,45.0,4.0,228.0,27.0,1200.0,1448.0,neota,7202,7,2,2.0
3393.0,43.0,15.0,175.0,45.0,3895.0,2928.0,comanche,8772,8,7,7.0
3332.0,6.0,15.0,467.0,98.0,2927.0,2218.0,comanche,8771,8,7,7.0
3330.0,10.0,15.0,534.0,110.0,2864.0,2184.0,comanche,8776,8,7,7.0
3289.0,296.0,7.0,162.0,5.0,4935.0,3069.0,comanche,8771,8,7,7.0
3408.0,303.0,11.0,319.0,20.0,4950.0,3997.0,comanche,8771,8,7,7.0
3385.0,45.0,7.0,153.0,11.0,3803.0,2779.0,comanche,8772,8,7,7.0
3298.0,8.0,9.0,30.0,0.0,3439.0,2484.0,comanche,7202,7,2,7.0
3279.0,346.0,15.0,1140.0,262.0,2015.0,2078.0,comanche,8772,8,7,7.0
3243.0,306.0,10.0,60.0,11.0,4707.0,2708.0,comanche,7756,7,7,1.0
3388.0,271.0,12.0,192.0,24.0,4965.0,3846.0,comanche,8771,8,7,7.0
3454.0,326.0,10.0,499.0,35.0,5016.0,4265.0,comanche,8771,8,7,7.0
3307.0,352.0,18.0,60.0,9.0,3434.0,2442.0,comanche,7202,7,2,7.0
3281.0,0.0,14.0,1184.0,264.0,2125.0,2001.0,comanche,8771,8,7,7.0
2978.0,308.0,9.0,42.0,5.0,335.0,182.0,neota,7201,7,2,1.0
3309.0,332.0,12.0,30.0,6.0,3500.0,2455.0,comanche,7202,7,2,7.0
3103.0,48.0,7.0,0.0,0.0,1034.0,2070.0,rawah,7201,7,2,2.0
3111.0,178.0,18.0,297.0,-7.0,1986.0,192.0,comanche,7756,7,7,1.0
3119.0,179.0,19.0,190.0,34.0,2151.0,162.0,comanche,7755,7,7,1.0
3351.0,105.0,13.0,42.0,8.0,3708.0,2589.0,comanche,7202,7,2,7.0
3109.0,84.0,4.0,0.0,0.0,1084.0,2130.0,rawah,7201,7,2,2.0
3423.0,312.0,12.0,256.0,29.0,5069.0,3992.0,comanche,8771,8,7,7.0
3254.0,315.0,12.0,134.0,36.0,4656.0,2672.0,comanche,7756,7,7,1.0
3268.0,310.0,12.0,192.0,45.0,4710.0,2731.0,comanche,7756,7,7,1.0
3465.0,315.0,14.0,309.0,44.0,5146.0,4140.0,comanche,8771,8,7,7.0
3376.0,343.0,32.0,127.0,65.0,3531.0,2324.0,comanche,8776,8,7,7.0
3472.0,322.0,8.0,300.0,46.0,5180.0,4170.0,comanche,8771,8,7,7.0
3492.0,322.0,11.0,404.0,40.0,5203.0,4320.0,comanche,8771,8,7,7.0
3460.0,304.0,12.0,228.0,39.0,5198.0,4080.0,comanche,8771,8,7,7.0
3463.0,304.0,10.0,201.0,37.0,5228.0,4080.0,comanche,8771,8,7,7.0
3021.0,198.0,3.0,60.0,0.0,1436.0,633.0,comanche,7755,7,7,2.0
3228.0,316.0,18.0,134.0,34.0,4336.0,2371.0,comanche,7756,7,7,1.0
3456.0,287.0,14.0,150.0,35.0,5251.0,4020.0,comanche,8771,8,7,7.0
3467.0,282.0,8.0,150.0,27.0,5288.0,4081.0,comanche,8771,8,7,7.0
3160.0,315.0,7.0,120.0,17.0,811.0,1909.0,rawah,7201,7,2,2.0
3440.0,262.0,16.0,67.0,19.0,5305.0,3962.0,comanche,8771,8,7,7.0
2933.0,203.0,35.0,268.0,95.0,942.0,234.0,comanche,7757,7,7,2.0
3409.0,315.0,12.0,424.0,50.0,5272.0,3337.0,comanche,8771,8,7,7.0
3674.0,357.0,15.0,1154.0,319.0,5239.0,3692.0,comanche,8776,8,7,7.0
3672.0,7.0,16.0,1172.0,317.0,5161.0,3610.0,comanche,8776,8,7,7.0
3671.0,13.0,17.0,1179.0,316.0,5135.0,3583.0,comanche,8776,8,7,7.0
3401.0,324.0,11.0,531.0,49.0,5150.0,3219.0,comanche,8771,8,7,7.0
3403.0,326.0,10.0,509.0,47.0,5180.0,3249.0,comanche,8771,8,7,7.0
3414.0,313.0,12.0,446.0,55.0,5269.0,3339.0,comanche,8771,8,7,7.0
3682.0,0.0,14.0,1189.0,327.0,5228.0,3652.0,comanche,8776,8,7,7.0
3023.0,224.0,17.0,127.0,-13.0,2155.0,417.0,comanche,7756,7,7,2.0
3166.0,198.0,6.0,192.0,-4.0,3137.0,1253.0,comanche,7756,7,7,2.0
3200.0,349.0,42.0,108.0,42.0,2985.0,1120.0,comanche,7756,7,7,2.0
3703.0,6.0,10.0,1114.0,294.0,5109.0,3321.0,comanche,8776,8,7,7.0
3109.0,319.0,5.0,658.0,-76.0,874.0,1050.0,neota,7202,7,2,2.0
3710.0,0.0,4.0,1077.0,264.0,5301.0,3504.0,comanche,8776,8,7,7.0
3708.0,3.0,12.0,1131.0,262.0,5150.0,3337.0,comanche,8776,8,7,7.0
3716.0,359.0,15.0,1103.0,270.0,5167.0,3326.0,comanche,8776,8,7,7.0
3238.0,0.0,17.0,309.0,77.0,1230.0,2382.0,rawah,7745,7,7,1.0
3469.0,314.0,13.0,860.0,256.0,4952.0,3078.0,comanche,8776,8,7,7.0
3737.0,1.0,17.0,1074.0,328.0,5020.0,3164.0,comanche,8776,8,7,7.0
3459.0,285.0,16.0,882.0,261.0,4891.0,3030.0,comanche,8772,8,7,7.0
3468.0,289.0,16.0,899.0,267.0,4921.0,3059.0,comanche,8776,8,7,7.0
3721.0,342.0,10.0,953.0,275.0,5374.0,3491.0,comanche,8776,8,7,7.0
3740.0,347.0,16.0,1020.0,294.0,5165.0,3294.0,comanche,8776,8,7,7.0
3755.0,0.0,16.0,1065.0,309.0,5013.0,3143.0,comanche,8776,8,7,7.0
3371.0,264.0,13.0,847.0,186.0,4560.0,2736.0,comanche,8771,8,7,7.0
3183.0,327.0,14.0,256.0,45.0,3571.0,1812.0,comanche,7755,7,7,1.0
